Solution,bs1b-2017,bs1b-br1r-pl1p-2018,bs1b-br1r-pl1p-2019,bs1b-br1r-pl1p-2020,bs1b-br1r-pl1p-2021,bs1b-br1r-pl1p-2022,bs1b-br1r-pl1p-2023,bs1b-br1r-pl1p-2024,bs1b-br1r-pl1p-2025,bs1b-br1r-pl1p-2026,bs1b-br1r-pl1p-2027,bs1b-br1r-pl1p-2028,bs1b-br1r-pl1p-2029,bs1b-br1r-pl1p-2030,bs1b-br1r-pl1p-2031,bs1b-br1r-pl1p-2032,bs1b-br1r-pl1p-2033,bs1b-br1r-pl1p-2034,bs1b-br1r-pl1p-2035,bs1b-br1r-pl1p-2036,bs1b-br1r-pl1p-2037,bs1b-br1r-pl1p-2038,bs1b-br1r-pl1p-2039,bs1b-br1r-pl1p-2040,bs1b-br1r-pl1p-2041,bs1b-br1r-pl1p-2042,bs1b-br1r-pl1p-2043,bs1b-br1r-pl1p-2044,bs1b-br1r-pl1p-2045,bs1b-br1r-pl1p-2046,bs1b-br1r-pl1p-2047,bs1b-br1r-pl1p-2048,bs1b-br1r-pl1p-2049,bs1b-br1r-pl1p-2050,bs1b-br1r-pl1p-2051,bs1b-br1r-pl1p-2052,bs1b-br1r-pl1p-2053,bs1b-br1r-pl1p-2054,bs1b-br1r-pl1p-2055,bs1b-br1r-pl1p-2056,bs1b-br1r-pl1p-2057,bs1b-br1r-pl1p-2058,bs1b-br1r-pl1p-2059,bs1b-br1r-pl1p-2060
natx1tot(AirTrans),-0.933685000,3.184890000,2.940780000,3.010200000,2.813200000,2.747980000,2.629320000,2.550600000,-1.161290000,2.506560000,2.316060000,2.189350000,2.098550000,2.035000000,1.985680000,1.934140000,1.883240000,1.831890000,1.793330000,1.749640000,1.722190000,1.678280000,1.647170000,1.614520000,1.579310000,1.554090000,1.524780000,1.490730000,1.464140000,1.787440000,1.751650000,1.724340000,1.706530000,1.689540000,1.676780000,1.662600000,1.653470000,1.637710000,1.628990000,1.616040000,1.603960000,1.591860000,1.581110000,1.571400000
natx1tot(Commun),3.038480000,3.041990000,3.106140000,2.982700000,2.883610000,2.776690000,2.697060000,2.626860000,2.553420000,2.549510000,2.496490000,2.458120000,2.416780000,2.379660000,2.344090000,2.312310000,2.283420000,2.257740000,2.231010000,2.206850000,2.183230000,2.163560000,2.143680000,2.124770000,2.107460000,2.090420000,2.074950000,2.059910000,2.046470000,2.039720000,2.023480000,2.007640000,1.993170000,1.979540000,1.966590000,1.953980000,1.941760000,1.929550000,1.917630000,1.906370000,1.895100000,1.883800000,1.873290000,1.862370000
natx1tot(Banking),2.965590000,4.472450000,4.118160000,3.802000000,3.499440000,3.269380000,3.100200000,2.975580000,2.918980000,2.888800000,2.813650000,2.750690000,2.694050000,2.645120000,2.600580000,2.561270000,2.525650000,2.493670000,2.462280000,2.433020000,2.404730000,2.379250000,2.355000000,2.331460000,2.309520000,2.288420000,2.268460000,2.249300000,2.231500000,2.213790000,2.191760000,2.169790000,2.149470000,2.130700000,2.113140000,2.096380000,2.080220000,2.064430000,2.049000000,2.034150000,2.019380000,2.005000000,1.991280000,1.977490000
natx1tot(Finance),2.765210000,3.290860000,3.125490000,2.872020000,2.731040000,2.609900000,2.528730000,2.461670000,2.368990000,2.426920000,2.367540000,2.323380000,2.278240000,2.239590000,2.203200000,2.171250000,2.141790000,2.116010000,2.089290000,2.065430000,2.041900000,2.022050000,2.002550000,1.983650000,1.966480000,1.949770000,1.934380000,1.919330000,1.905970000,1.900130000,1.881390000,1.863320000,1.847380000,1.832810000,1.819210000,1.806080000,1.793430000,1.780800000,1.768520000,1.756790000,1.745010000,1.733430000,1.722740000,1.711610000
natx1tot(Insurance),2.770910000,3.179560000,3.037910000,2.806890000,2.688610000,2.579500000,2.507160000,2.444940000,2.341960000,2.403000000,2.348230000,2.306630000,2.263140000,2.225330000,2.189380000,2.157710000,2.128360000,2.102710000,2.075850000,2.051870000,2.028130000,2.008180000,1.988470000,1.969330000,1.951960000,1.934990000,1.919370000,1.904090000,1.890490000,1.886200000,1.867990000,1.850240000,1.834510000,1.820050000,1.806510000,1.793400000,1.780770000,1.768110000,1.755830000,1.744080000,1.732320000,1.720720000,1.710010000,1.698870000
natx1tot(DwellingLow),2.683360000,2.658970000,2.699750000,2.708120000,2.709100000,2.694210000,2.674730000,2.648680000,2.760810000,2.610260000,2.581930000,2.547830000,2.512100000,2.475260000,2.437720000,2.400360000,2.363950000,2.328150000,2.293160000,2.258800000,2.225250000,2.192900000,2.161310000,2.130810000,2.101170000,2.072320000,2.044480000,2.017680000,1.991610000,1.957590000,1.933140000,1.909060000,1.885480000,1.862670000,1.840520000,1.819140000,1.798350000,1.778380000,1.758880000,1.740220000,1.721970000,1.704310000,1.687160000,1.670480000
natx1tot(DwellingHigh),2.915510000,2.931150000,2.992430000,3.024040000,3.039540000,3.038670000,3.029410000,3.012090000,3.090500000,2.994500000,2.970400000,2.939250000,2.906080000,2.871240000,2.835010000,2.798230000,2.761780000,2.725660000,2.690090000,2.654850000,2.620120000,2.586240000,2.553080000,2.520770000,2.489190000,2.458310000,2.428280000,2.399160000,2.370750000,2.336440000,2.308960000,2.281830000,2.255180000,2.229250000,2.203980000,2.179470000,2.155560000,2.132440000,2.109810000,2.087950000,2.066570000,2.045770000,2.025480000,2.005670000
natx1tot(Rental),3.523120000,3.147300000,2.858720000,2.772320000,2.704270000,2.664650000,2.624350000,2.586660000,2.090970000,2.599160000,2.538590000,2.486120000,2.432730000,2.388510000,2.350990000,2.317040000,2.289170000,2.258640000,2.231080000,2.202880000,2.181430000,2.159220000,2.137520000,2.117880000,2.097970000,2.080290000,2.063760000,2.046760000,2.032340000,2.058410000,2.033440000,2.011080000,1.993020000,1.976560000,1.961580000,1.946950000,1.933320000,1.919060000,1.905860000,1.893570000,1.880360000,1.867460000,1.855710000,1.843410000
natx1tot(RealEstate),3.523120000,3.147300000,2.858720000,2.772320000,2.704270000,2.664650000,2.624350000,2.586660000,2.090970000,2.599160000,2.538590000,2.486120000,2.432730000,2.388510000,2.350990000,2.317040000,2.289170000,2.258640000,2.231080000,2.202880000,2.181430000,2.159220000,2.137520000,2.117880000,2.097970000,2.080290000,2.063760000,2.046760000,2.032350000,2.058410000,2.033440000,2.011080000,1.993020000,1.976560000,1.961580000,1.946950000,1.933320000,1.919060000,1.905860000,1.893570000,1.880360000,1.867460000,1.855710000,1.843410000
natx1tot(OthBusServ),3.471150000,3.156340000,2.863490000,2.778900000,2.709360000,2.670730000,2.630040000,2.592530000,2.128930000,2.615950000,2.551420000,2.496750000,2.442420000,2.398070000,2.360440000,2.326380000,2.298200000,2.267590000,2.240170000,2.212240000,2.190910000,2.168770000,2.147360000,2.127980000,2.108370000,2.091030000,2.074800000,2.058130000,2.044050000,2.066890000,2.041130000,2.018340000,2.000030000,1.983440000,1.968370000,1.953700000,1.939990000,1.925730000,1.912480000,1.900210000,1.886890000,1.874000000,1.862290000,1.849990000
natx1tot(PubAdminReg),3.600820000,2.825650000,2.956170000,2.879270000,2.877670000,2.813180000,2.773720000,2.726500000,2.925420000,2.616970000,2.595450000,2.574360000,2.541190000,2.506810000,2.470240000,2.438780000,2.408960000,2.385540000,2.355380000,2.330160000,2.301230000,2.281090000,2.257880000,2.235120000,2.215280000,2.193690000,2.174580000,2.156350000,2.139160000,2.114770000,2.099680000,2.083210000,2.067060000,2.051600000,2.036500000,2.021790000,2.007240000,1.993020000,1.978800000,1.965260000,1.952560000,1.939140000,1.926420000,1.913430000
natx1tot(Defence),3.727480000,2.738580000,2.946750000,2.863830000,2.881340000,2.812760000,2.778980000,2.730840000,2.964100000,2.625280000,2.599800000,2.580190000,2.547100000,2.512060000,2.474900000,2.443140000,2.413400000,2.389770000,2.359140000,2.333390000,2.304030000,2.283660000,2.259910000,2.236710000,2.216480000,2.194350000,2.174850000,2.156290000,2.138660000,2.113180000,2.097920000,2.081500000,2.065250000,2.049710000,2.034520000,2.019720000,2.005080000,1.990790000,1.976510000,1.962820000,1.950150000,1.936630000,1.923820000,1.910800000
natx1tot(Education),2.565960000,2.444540000,2.630720000,2.548280000,2.537140000,2.476700000,2.440980000,2.397230000,2.481100000,2.428290000,2.360910000,2.319140000,2.276500000,2.241570000,2.207980000,2.178760000,2.151290000,2.127980000,2.103050000,2.081790000,2.059780000,2.042310000,2.024570000,2.007460000,1.992350000,1.977090000,1.963370000,1.950090000,1.938200000,1.920050000,1.900890000,1.883520000,1.868270000,1.854450000,1.841430000,1.828940000,1.816740000,1.804810000,1.792970000,1.781920000,1.770810000,1.759790000,1.749730000,1.739130000
natx1tot(HealthSrv),3.630700000,2.633550000,2.859200000,2.768780000,2.797710000,2.733120000,2.704590000,2.659710000,2.968790000,2.581400000,2.553280000,2.530300000,2.496290000,2.463100000,2.427370000,2.396960000,2.367220000,2.344990000,2.315820000,2.292600000,2.264580000,2.245920000,2.224480000,2.203260000,2.185400000,2.165610000,2.148280000,2.131860000,2.116470000,2.085490000,2.069860000,2.053550000,2.037900000,2.023180000,2.008840000,1.994960000,1.981150000,1.967780000,1.954260000,1.941390000,1.929330000,1.916700000,1.904890000,1.892630000
natx1tot(ResidCare),3.734240000,2.657470000,2.900600000,2.813740000,2.847210000,2.782340000,2.753320000,2.707140000,3.039490000,2.629270000,2.599160000,2.575780000,2.540260000,2.505360000,2.468020000,2.436680000,2.406250000,2.383800000,2.353650000,2.329880000,2.300940000,2.282120000,2.260070000,2.238250000,2.220010000,2.199620000,2.181880000,2.165070000,2.149330000,2.117540000,2.101110000,2.084120000,2.067900000,2.052710000,2.037960000,2.023690000,2.009510000,1.995780000,1.981900000,1.968670000,1.956340000,1.943350000,1.931210000,1.918600000
natx1tot(Culture),3.649000000,3.010890000,3.218400000,3.184140000,3.191520000,3.127250000,3.081780000,3.024930000,3.284510000,2.981810000,2.920180000,2.878320000,2.828600000,2.783600000,2.738790000,2.701030000,2.665010000,2.636780000,2.602600000,2.574920000,2.543240000,2.520760000,2.495930000,2.471630000,2.450910000,2.428650000,2.408960000,2.390180000,2.372740000,2.342960000,2.320870000,2.299870000,2.280660000,2.262960000,2.246100000,2.229920000,2.214020000,2.198590000,2.183190000,2.168370000,2.154360000,2.139910000,2.126400000,2.112440000
natx1tot(Gambling),3.309620000,2.667750000,2.872380000,2.805500000,2.814760000,2.752160000,2.713650000,2.663340000,2.721090000,2.604560000,2.553000000,2.517610000,2.476000000,2.438660000,2.401140000,2.368950000,2.337970000,2.313520000,2.284420000,2.260600000,2.233990000,2.214690000,2.193930000,2.173540000,2.156110000,2.137740000,2.121440000,2.105740000,2.091510000,2.078540000,2.061420000,2.044910000,2.029920000,2.016030000,2.002800000,1.989950000,1.977410000,1.964960000,1.952680000,1.940810000,1.929560000,1.917920000,1.907160000,1.895940000
natx1tot(Repairs),2.930000000,3.605980000,3.387240000,3.390370000,3.280880000,3.207050000,3.123820000,3.056510000,2.876280000,2.974470000,2.919060000,2.868760000,2.815390000,2.766200000,2.720380000,2.681400000,2.646270000,2.616940000,2.582890000,2.553690000,2.523020000,2.499740000,2.474210000,2.449450000,2.427390000,2.404680000,2.384300000,2.364220000,2.346360000,2.343890000,2.320590000,2.297860000,2.278000000,2.259500000,2.242170000,2.225360000,2.209180000,2.192890000,2.177120000,2.161880000,2.147030000,2.131870000,2.117670000,2.102880000
natx1tot(OtherSrv),3.938530000,3.067650000,3.285400000,3.214230000,3.204210000,3.112420000,3.051520000,2.981630000,3.364290000,2.943040000,2.872040000,2.827800000,2.775170000,2.728830000,2.682660000,2.645360000,2.609920000,2.584360000,2.550950000,2.525530000,2.494400000,2.474560000,2.451530000,2.428770000,2.410260000,2.389510000,2.371640000,2.354730000,2.339190000,2.303800000,2.281280000,2.260250000,2.241370000,2.224270000,2.208100000,2.192660000,2.177430000,2.162720000,2.147890000,2.133650000,2.120270000,2.106360000,2.093500000,2.079960000
natx1tot(PrivTranServ),2.679170000,2.236600000,2.255130000,2.191780000,2.171920000,2.140720000,2.119220000,2.091860000,2.072910000,2.054940000,2.022360000,1.994470000,1.969000000,1.944630000,1.921020000,1.897880000,1.875800000,1.854930000,1.835370000,1.817720000,1.801170000,1.786330000,1.772690000,1.760050000,1.748430000,1.737830000,1.728160000,1.718700000,1.710910000,1.701770000,1.692800000,1.683700000,1.675680000,1.667950000,1.660430000,1.653080000,1.645880000,1.638820000,1.631870000,1.625760000,1.619050000,1.613170000,1.608120000,1.602420000
natx1lab_o(SheepCattle),-2.418420000,2.328430000,2.224790000,2.215050000,1.909720000,1.784630000,1.619130000,1.514470000,-10.476000000,1.345020000,1.072100000,0.899756000,0.764687000,0.664695000,0.589412000,0.509896000,0.427331000,0.358841000,0.298643000,0.231896000,0.195026000,0.132212000,0.092543940,0.043346150,-0.004739410,-0.034502650,-0.070811820,-0.118040000,-0.144626000,0.877990000,0.828511000,0.783520000,0.754275000,0.723414000,0.703270000,0.679078000,0.670436000,0.643315000,0.637875000,0.615925000,0.609276000,0.594705000,0.582708000,0.576506000
natx1lab_o(DairyCattle),-1.844210000,2.034940000,2.014140000,1.956630000,1.664500000,1.516950000,1.347670000,1.238350000,-4.402620000,1.438590000,1.206470000,1.058300000,0.948111000,0.876183000,0.821989000,0.768646000,0.713579000,0.668369000,0.633657000,0.598048000,0.578068000,0.542830000,0.523251000,0.498698000,0.474435000,0.460700000,0.442129000,0.416952000,0.402423000,0.907323000,0.868223000,0.835625000,0.814560000,0.794441000,0.780898000,0.765896000,0.759179000,0.743197000,0.738442000,0.726006000,0.719619000,0.710877000,0.704205000,0.699742000
natx1lab_o(OtherAnimals),-0.985304000,1.612580000,1.738970000,1.779740000,1.627710000,1.536070000,1.416490000,1.326180000,-1.746370000,1.225420000,1.079330000,0.988921000,0.916714000,0.870381000,0.833006000,0.795587000,0.756429000,0.721759000,0.694013000,0.665448000,0.646686000,0.618233000,0.599585000,0.577927000,0.556065000,0.541058000,0.523063000,0.500387000,0.484893000,0.803159000,0.784898000,0.769581000,0.761196000,0.752567000,0.747182000,0.739956000,0.737161000,0.727730000,0.724731000,0.716941000,0.711592000,0.704964000,0.699788000,0.695234000
natx1lab_o(Crops),-3.299140000,2.747290000,2.599240000,2.643300000,2.348860000,2.260810000,2.113810000,2.025260000,-0.973195000,2.238470000,1.980550000,1.815330000,1.703570000,1.633000000,1.581340000,1.527920000,1.475030000,1.418820000,1.383150000,1.342190000,1.319340000,1.276050000,1.248800000,1.221160000,1.190190000,1.170590000,1.146300000,1.117760000,1.096130000,1.343340000,1.295960000,1.261510000,1.238940000,1.219160000,1.204160000,1.188780000,1.177880000,1.161980000,1.151900000,1.139420000,1.125190000,1.112930000,1.102440000,1.092230000
natx1lab_o(OtherAg),-0.494319000,1.465750000,1.579190000,1.519390000,1.402560000,1.313660000,1.222470000,1.154470000,-0.087809370,1.273060000,1.144610000,1.058520000,0.994382000,0.957829000,0.927743000,0.900953000,0.872249000,0.851110000,0.834734000,0.821960000,0.811821000,0.798984000,0.793127000,0.785897000,0.780054000,0.778035000,0.774736000,0.769737000,0.768882000,0.871684000,0.848198000,0.830512000,0.819777000,0.811404000,0.805644000,0.800065000,0.796421000,0.790746000,0.787384000,0.783352000,0.778433000,0.774584000,0.772159000,0.768961000
natx1lab_o(FishHuntTrap),-1.073700000,2.134120000,2.228730000,2.175470000,1.962420000,1.825540000,1.685200000,1.583620000,0.866122000,1.788950000,1.604510000,1.487830000,1.399540000,1.341150000,1.294970000,1.254510000,1.217010000,1.182780000,1.156540000,1.132820000,1.115080000,1.094040000,1.078900000,1.064960000,1.051470000,1.042110000,1.032410000,1.021820000,1.014750000,1.054690000,1.017700000,0.989682000,0.969541000,0.952856000,0.938990000,0.926044000,0.914646000,0.902566000,0.891996000,0.882524000,0.870844000,0.860873000,0.852547000,0.843328000
natx1lab_o(ForestryLogs),-0.552269000,2.753480000,2.368680000,2.152060000,1.869560000,1.712840000,1.559130000,1.456390000,14.521300000,2.235470000,2.150860000,2.091000000,2.070800000,2.087140000,2.105680000,2.139620000,2.190610000,2.220600000,2.282870000,2.357630000,2.420410000,2.502610000,2.579920000,2.684520000,2.789690000,2.888850000,3.000810000,3.137010000,3.252700000,1.425310000,1.386190000,1.368750000,1.347970000,1.342960000,1.328370000,1.326990000,1.302210000,1.313850000,1.289710000,1.305090000,1.279550000,1.280680000,1.283540000,1.272690000
natx1lab_o(AgSrv),-2.332950000,3.242280000,3.012030000,2.767290000,2.354310000,2.149760000,1.944870000,1.817210000,-0.955259000,2.040700000,1.788340000,1.614840000,1.499880000,1.429150000,1.377320000,1.326700000,1.278100000,1.231000000,1.202420000,1.171250000,1.154070000,1.121920000,1.104610000,1.087270000,1.068680000,1.059720000,1.047800000,1.034280000,1.027020000,1.154380000,1.106410000,1.070070000,1.044560000,1.023060000,1.005710000,0.989212000,0.975561000,0.959908000,0.947400000,0.934892000,0.919577000,0.907290000,0.896667000,0.885443000
natx1lab_o(Coal),-1.898010000,2.039900000,2.047410000,2.250970000,2.143660000,2.157150000,2.093040000,2.053190000,-2.251850000,2.031170000,1.822230000,1.682370000,1.573690000,1.496340000,1.439910000,1.386120000,1.333830000,1.281450000,1.242280000,1.197810000,1.168110000,1.120250000,1.085020000,1.047070000,1.006120000,0.974484000,0.937991000,0.896235000,0.860990000,1.167310000,1.135960000,1.113190000,1.099270000,1.085870000,1.076250000,1.064990000,1.058240000,1.044890000,1.037860000,1.026170000,1.015020000,1.003650000,0.993134000,0.983374000
natx1lab_o(Oil),0.229154000,3.740570000,2.408790000,1.554960000,1.150950000,0.939690000,0.670457000,0.660342000,0.232737000,1.003640000,0.787566000,0.630240000,0.753871000,0.894242000,0.803234000,0.833482000,0.451503000,0.735942000,0.559294000,0.840172000,0.510607000,0.625525000,0.679072000,0.580327000,0.708481000,0.679361000,0.669421000,0.664473000,0.660990000,0.747618000,0.723902000,0.705328000,0.691820000,0.681461000,0.671933000,0.663687000,0.656120000,0.647546000,0.640077000,0.550628000,0.579997000,0.577022000,0.574332000,0.571254000
natx1lab_o(GAS),-1.852070000,1.329040000,1.434720000,1.493560000,1.453760000,1.486910000,1.492450000,1.477620000,-0.404443000,1.769090000,1.698900000,1.580870000,1.454230000,1.391120000,1.380830000,1.327890000,1.346190000,1.218160000,1.236420000,1.147230000,1.203640000,1.119960000,1.089500000,1.084480000,1.025520000,1.017210000,0.991560000,0.960132000,0.932781000,1.044690000,1.012100000,0.970852000,0.937111000,0.907158000,0.882234000,0.858643000,0.838747000,0.817183000,0.799174000,0.795249000,0.760043000,0.741896000,0.725876000,0.709880000
natx1lab_o(LNG),1.072410000,2.687570000,3.090760000,3.279970000,3.179150000,3.163780000,3.101460000,3.048920000,0.483770000,2.597190000,2.488950000,2.435870000,2.383220000,2.336410000,2.295710000,2.243620000,2.190030000,2.123740000,2.071690000,2.009410000,1.962570000,1.896340000,1.840300000,1.781920000,1.719060000,1.663590000,1.603110000,1.537350000,1.475970000,1.734000000,1.704820000,1.682780000,1.665140000,1.645590000,1.627920000,1.607920000,1.591750000,1.569310000,1.552760000,1.530390000,1.511020000,1.491050000,1.471560000,1.453250000
natx1lab_o(IronOre),0.317319000,2.535930000,2.575210000,2.753760000,2.716490000,2.736980000,2.703190000,2.677340000,2.167270000,2.893250000,2.754610000,2.671860000,2.607890000,2.560650000,2.520320000,2.479000000,2.438110000,2.392650000,2.356390000,2.318060000,2.287100000,2.248370000,2.215340000,2.183890000,2.151200000,2.123220000,2.094490000,2.065400000,2.038840000,2.037360000,1.986650000,1.944090000,1.906840000,1.871790000,1.838720000,1.806480000,1.775500000,1.744530000,1.714910000,1.686620000,1.656280000,1.628280000,1.601780000,1.575250000
natx1lab_o(NonFeOres),-0.578252000,2.468900000,2.577620000,2.755940000,2.663620000,2.648630000,2.577720000,2.525890000,1.890720000,2.683330000,2.563350000,2.475870000,2.405000000,2.354710000,2.313790000,2.271290000,2.229540000,2.181090000,2.146910000,2.109730000,2.083250000,2.045490000,2.016400000,1.989590000,1.960970000,1.939130000,1.916120000,1.892770000,1.872460000,1.878320000,1.833920000,1.795100000,1.761430000,1.730160000,1.701100000,1.673040000,1.646330000,1.619670000,1.594330000,1.570580000,1.543570000,1.519840000,1.497700000,1.475360000
natx1lab_o(NonMetMins),-1.007080000,2.593760000,2.131240000,1.990980000,1.753610000,1.662580000,1.547350000,1.472920000,0.160032000,1.768870000,1.580790000,1.449710000,1.353930000,1.290910000,1.243740000,1.200780000,1.162010000,1.122540000,1.096110000,1.069040000,1.053590000,1.029040000,1.013400000,0.999252000,0.984007000,0.975634000,0.965801000,0.954346000,0.947435000,1.030490000,0.986069000,0.951755000,0.927628000,0.907524000,0.891161000,0.875768000,0.862752000,0.848379000,0.836544000,0.825554000,0.811713000,0.800346000,0.790822000,0.780602000
